elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
1585.887538433075,7,53.8,4200.578125,36351.52734375,4286858,11578087,2510913536,17469792256
1586.8974578380585,7,1.0,4200.578125,36351.52734375,4287016,11578088,2510913536,17469792256
1587.9012598991394,7,42.8,4200.67578125,36351.52734375,4288722,11583763,2511163392,17476345856
1588.9040355682373,7,0.0,4200.67578125,36351.52734375,4288832,11583764,2511163392,17476345856
1589.9079542160034,7,0.0,4200.67578125,36351.52734375,4288917,11583764,2511163392,17476345856
1590.9101152420044,7,0.0,4200.67578125,36351.52734375,4289555,11583764,2511163392,17476345856
1591.9123322963715,7,53.9,4201.27734375,36351.52734375,4291507,11589241,2511310848,17483751424
1592.9145970344543,7,0.0,4201.27734375,36351.52734375,4291549,11589242,2511310848,17483751424
1593.916562795639,7,23.0,4201.94921875,36490.2421875,4293110,11594473,2511470592,17489743872
1594.9187233448029,7,4.0,4201.94921875,36351.52734375,4293329,11594485,2511470592,17489743872
1595.9207808971405,7,25.0,4202.14453125,36351.52734375,4294508,11596013,2511486976,17492029440
1596.9230556488037,7,12.0,4322.89453125,36490.2421875,4295403,11598524,2511630336,17495629824
1597.9255011081696,7,7.0,4202.3828125,36351.52734375,4295575,11598536,2511630336,17495629824
1598.927713394165,7,18.0,4202.48046875,36351.52734375,4296416,11600404,2511704064,17498279936
1599.9298396110535,7,32.9,4204.4453125,36351.52734375,4297131,11602438,2511732736,17501351936
1600.931976556778,7,14.0,4323.9453125,36490.2421875,4298710,11605736,2511843328,17505460224
1601.9342319965363,7,18.0,4204.4453125,36351.52734375,4298842,11605749,2511843328,17505460224
1602.936805009842,7,8.0,4204.4453125,36351.52734375,4300431,11609829,2512015360,17510170624
1603.9394099712372,7,24.9,4204.9453125,36351.52734375,4300619,11610407,2512015360,17511809024
1604.942531824112,7,12.0,4329.9453125,36490.2421875,4301428,11612635,2512134144,17515012096
1605.9458742141724,7,18.9,4205.046875,36351.52734375,4302106,11612648,2512134144,17515012096
1606.9493596553802,7,15.0,4320.046875,36490.2421875,4303314,11616565,2512277504,17520103424
1607.9527423381805,7,18.9,4205.046875,36351.52734375,4303445,11616576,2512277504,17520103424
1608.956324338913,7,15.9,4240.546875,36387.87890625,4304664,11620230,2512400384,17524932608
1609.960101366043,7,31.9,4205.64453125,36351.52734375,4304790,11620243,2512400384,17524932608
1610.9636459350586,7,1.0,4205.64453125,36351.52734375,4305543,11620244,2512400384,17524932608
1611.967201948166,7,35.9,4206.24609375,36351.52734375,4306855,11624925,2512568320,17530494976
1612.971197128296,7,2.0,4206.24609375,36351.52734375,4307050,11624927,2512568320,17530494976
1613.9749083518982,7,30.9,4206.265625,36351.52734375,4308383,11629028,2512695296,17536618496
1614.9781727790833,7,16.0,4334.265625,36490.2421875,4309575,11632623,2512777216,17541177344
1615.9852616786957,7,8.9,4206.7265625,36351.52734375,4310301,11632636,2512777216,17541177344
1616.9892287254333,7,50.8,4206.9765625,36351.52734375,4311250,11635071,2512850944,17544863744
1617.994246006012,7,0.0,4206.9765625,36351.52734375,4311298,11635072,2512850944,17544863744
1618.9978113174438,7,14.0,4216.7265625,36370.1328125,4312788,11640013,2512920576,17550696448
1620.0021932125092,7,17.9,4207.5234375,36351.52734375,4313008,11640025,2512920576,17550696448
1621.0064458847046,7,20.9,4208.125,36351.52734375,4314420,11642233,2512973824,17553723392
1622.0088601112366,7,13.0,4208.1328125,36351.52734375,4315114,11643974,2513027072,17556451328
1623.0108096599579,7,0.0,4208.1328125,36351.52734375,4315214,11643975,2513027072,17556451328
1624.0130169391632,7,39.9,4207.9375,36351.52734375,4315766,11645286,2513158144,17558503424
1625.0152842998505,7,1.0,4207.9375,36351.52734375,4315959,11645286,2513158144,17558503424
1626.0173540115356,7,33.9,4208.21875,36351.52734375,4318984,11652227,2513297408,17568448512
1627.0194914340973,7,23.9,4270.28125,36622.4609375,4321045,11656987,2513350656,17577365504
1628.0219249725342,7,3.0,4208.28125,36351.52734375,4321220,11657000,2513350656,17577365504
1629.0241956710815,7,41.9,4208.28125,36351.52734375,4322289,11660205,2513395712,17581555712
1630.026359796524,7,0.0,4208.28125,36351.52734375,4322339,11660206,2513395712,17581555712
1631.0285151004791,7,24.0,4208.53125,36351.52734375,4324520,11680437,2513625088,17640009728
1632.0306849479675,7,28.9,4208.7421875,36351.52734375,4326742,11688983,2513625088,17660030976
1633.0327570438385,7,36.9,4576.7421875,36774.87109375,4327768,11692345,2513821696,17664348160
1634.0349006652832,7,31.9,4209.1796875,36351.52734375,4327892,11692363,2513821696,17664348160
1635.039118051529,7,0.0,4209.1796875,36351.52734375,4328121,11692364,2513821696,17664348160
1636.0413246154785,7,40.9,4209.6796875,36352.52734375,4332046,11702206,2514067456,17675706368
1637.0476577281952,7,1.0,4209.6796875,36352.52734375,4332146,11702207,2514067456,17675706368
1638.0518264770508,7,59.7,4475.7734375,37014.0078125,4332988,11704967,2514161664,17679618048
1639.0598917007446,7,6.0,4209.77734375,36352.52734375,4333123,11704987,2514161664,17679618048
1640.0682401657104,7,0.0,4209.77734375,36352.52734375,4333319,11704987,2514161664,17679618048
1641.0761654376984,7,41.6,4210.52734375,36352.52734375,4336454,11713944,2514501632,17689370624
1642.081674337387,7,0.0,4210.52734375,36352.52734375,4336553,11713945,2514501632,17689370624
1643.0877285003662,7,17.9,4211.15234375,36352.52734375,4337315,11716364,2514661376,17692520448
1644.0982778072357,7,20.8,4443.15234375,36622.4609375,4337750,11717241,2514698240,17694240768
1645.1082227230072,7,34.7,4211.18359375,36351.52734375,4337875,11717259,2514698240,17694240768
1646.1145906448364,7,2.0,4211.18359375,36351.52734375,4338560,11717260,2514698240,17694240768
1647.118525981903,7,55.8,4211.68359375,36351.52734375,4342135,11726681,2514944000,17704685568
1648.1224598884583,7,1.0,4211.68359375,36351.52734375,4342239,11726682,2514944000,17704685568
1649.1263864040375,7,26.9,4210.546875,36350.52734375,4343787,11731209,2515128320,17710604288
1650.1298604011536,7,0.0,4210.546875,36350.52734375,4343790,11731211,2515128320,17710604288
1651.132512331009,7,5.0,4210.546875,36350.52734375,4345058,11732924,2515349504,17711783936
1652.13556599617,7,29.9,4211.1484375,36350.52734375,4345218,11733344,2515349504,17713446912
1653.138386964798,7,14.0,4318.0546875,36461.49609375,4346306,11737000,2515472384,17718251520
1654.1405053138733,7,24.0,4211.1484375,36350.52734375,4346469,11737014,2515472384,17718251520
1655.142531633377,7,23.0,4318.3984375,36461.49609375,4348377,11742112,2515632128,17725448192
1656.1447865962982,7,28.9,4211.6484375,36350.52734375,4349066,11742126,2515632128,17725448192
1657.1468052864075,7,6.0,4211.6484375,36350.52734375,4349358,11742144,2515632128,17725472768
1658.1488506793976,7,77.8,4211.74609375,36350.52734375,4351047,11747443,2515828736,17731952640
1659.1510915756226,7,0.0,4211.74609375,36350.52734375,4351048,11747443,2515828736,17731952640
1660.153167963028,7,23.0,4212.2109375,36351.52734375,4354918,11757835,2516267008,17741955072
1661.1552505493164,7,73.8,4213.2109375,36351.52734375,4355065,11758302,2516267008,17743388672
1662.1575021743774,7,0.0,4213.2109375,36351.52734375,4355119,11758303,2516267008,17743388672
1663.1596117019653,7,7.0,4214.9609375,36353.52734375,4355518,11758303,2516267008,17743388672
1664.1618802547455,7,38.9,4214.65625,36406.41015625,4363171,11795605,2516668416,17830567936
1665.164154291153,7,38.9,4648.59375,36934.59375,4363682,11796853,2516688896,17832861696
1666.1669478416443,7,54.8,4219.125,36405.41015625,4363807,11796875,2516688896,17832861696
1667.169906616211,7,0.0,4219.125,36405.41015625,4363808,11796875,2516688896,17832861696
1668.1735293865204,7,0.0,4219.125,36405.41015625,4363906,11796876,2516688896,17832861696
1669.176983833313,7,13.0,4218.7890625,36405.41015625,4364305,11796878,2516688896,17832861696
1670.1804242134094,7,35.9,4219.890625,36405.41015625,4368430,11810559,2517102592,17846874112
1671.183812379837,7,28.9,4511.7265625,36743.08203125,4369715,11812643,2517213184,17850134528
1672.1875483989716,7,11.0,4219.2265625,36404.41015625,4369854,11812658,2517213184,17850134528
1673.1917896270752,7,0.0,4219.2265625,36404.41015625,4370042,11812658,2517213184,17850134528
1674.1954765319824,7,32.9,4219.828125,36404.41015625,4371518,11817282,2517385216,17855856640
1675.1988453865051,7,19.9,4421.578125,36621.15625,4372326,11819630,2517606400,17859137536
1676.202134847641,7,22.9,4219.92578125,36404.41015625,4374252,11823292,2517704704,17862430720
1677.2052683830261,7,21.0,4220.5234375,36404.41015625,4374448,11823736,2517704704,17864167424
1678.2075870037079,7,26.9,4220.5234375,36404.41015625,4375214,11825576,2517786624,17866797056
1679.2096407413483,7,0.0,4220.5234375,36404.41015625,4375368,11825577,2517786624,17866797056
1680.211379289627,7,25.0,4220.58984375,36404.41015625,4377055,11830385,2517975040,17873453056
1681.213488817215,7,0.0,4220.58984375,36404.41015625,4377749,11830386,2517975040,17873453056
1682.2163262367249,7,47.9,4221.26171875,36404.41015625,4378311,11832110,2517987328,17875947520
1683.2192268371582,7,0.0,4221.26171875,36404.41015625,4378455,11832111,2517987328,17875947520
1684.222259759903,7,22.0,4221.4609375,36404.41015625,4380066,11837573,2518138880,17882288128
1685.2247714996338,7,31.9,4221.7109375,36404.41015625,4380821,11839092,2518179840,17885171712
1686.2273180484772,7,1.0,4221.7109375,36404.41015625,4381377,11839099,2518179840,17885171712
1687.2293360233307,7,0.0,4221.7109375,36404.41015625,4381418,11839100,2518179840,17885171712
1688.231290102005,7,52.9,4786.8671875,37065.890625,4382402,11842118,2518335488,17889169408
1689.2334532737732,7,103.8,6026.1171875,38423.11328125,4382403,11842118,2518335488,17889169408
1690.2356643676758,7,23.0,4221.7109375,36404.41015625,4382531,11842156,2518335488,17889169408
1691.2378721237183,7,0.0,4221.7109375,36404.41015625,4383227,11842157,2518335488,17889169408
1692.240018606186,7,26.0,4237.0625,36419.5078125,4383857,11842159,2518335488,17889169408
1693.2421708106995,7,90.8,4237.8984375,36419.5078125,4392977,11867266,2519265280,17911824384
1694.2442643642426,7,0.0,4237.8984375,36419.5078125,4393027,11867267,2519265280,17911824384
1695.246530532837,7,1.0,4237.8984375,36419.5078125,4393314,11867267,2519265280,17911824384
1696.2489066123962,7,77.9,4239.59765625,36420.5078125,4401659,11902623,2519420928,17994469376
1697.2509651184082,7,0.0,4239.59765625,36420.5078125,4401758,11902624,2519420928,17994469376
1698.2534773349762,7,34.9,4414.54296875,36592.90234375,4407825,11916133,2519580672,18016104448
1699.2558104991913,7,28.9,4241.1875,36419.5078125,4407950,11916150,2519580672,18016104448
1700.2583348751068,7,1.0,4241.1875,36419.5078125,4408105,11916151,2519580672,18016104448
1701.2608075141907,7,42.9,4241.7890625,36419.5078125,4413718,11928608,2519842816,18033881088
1702.2631385326385,7,22.0,4242.11328125,36419.5078125,4414675,11931020,2519891968,18037280768
1703.2655098438263,7,0.0,4242.11328125,36419.5078125,4414780,11931021,2519891968,18037280768
1704.267891407013,7,27.9,4241.61328125,36418.5078125,4415531,11933243,2519998464,18040360960
1705.270233631134,7,1.0,4241.61328125,36418.5078125,4415678,11933244,2519998464,18040360960
1706.2726123332977,7,23.9,4241.61328125,36418.5078125,4416992,11935378,2520055808,18043383808
1707.2750329971313,7,23.9,4241.76171875,36418.5078125,4418142,11938475,2520096768,18047606784
1708.27774310112,7,0.0,4241.76171875,36418.5078125,4418240,11938478,2520096768,18047606784
1709.2802197933197,7,41.9,4242.484375,36418.5078125,4419058,11940939,2520211456,18050764800
1710.2826964855194,7,0.0,4242.484375,36418.5078125,4419213,11940940,2520211456,18050764800
1711.284827709198,7,25.0,4242.44140625,36418.5078125,4421125,11945248,2520285184,18056048640
1712.2870099544525,7,0.0,4242.44140625,36418.5078125,4421275,11945249,2520285184,18056048640
1713.2902171611786,7,19.9,4242.51953125,36418.5078125,4421951,11947296,2520330240,18058752000
1714.2926909923553,7,20.0,4330.51953125,36507.28125,4423166,11950574,2520387584,18063908864
1715.2948832511902,7,7.0,4243.12109375,36418.5078125,4423385,11950586,2520387584,18063908864
1716.2976207733154,7,74.8,4243.12109375,36418.5078125,4424061,11952378,2520461312,18066481152
1717.3015303611755,7,0.0,4243.12109375,36418.5078125,4424064,11952378,2520461312,18066481152
1718.3042221069336,7,0.0,4243.12109375,36418.5078125,4424301,11952379,2520461312,18066481152
1719.3063569068909,7,48.9,4244.65234375,36419.5078125,4427880,11962282,2520756224,18077020160
1720.308492898941,7,1.0,4244.65234375,36419.5078125,4427982,11962283,2520756224,18077020160
1721.310132265091,7,28.9,4245.17578125,36419.5078125,4429624,11965545,2520883200,18081288192
1722.3122577667236,7,1.0,4245.17578125,36419.5078125,4429776,11965546,2520883200,18081288192
1723.3144736289978,7,32.9,4247.3046875,36418.5078125,4430532,11967663,2520924160,18084196352
1724.3164937496185,7,15.0,4247.8046875,36418.5078125,4432350,11971868,2521038848,18089181184
1725.318852186203,7,21.0,4247.91015625,36418.5078125,4432540,11972306,2521038848,18090766336
1726.3209433555603,7,27.0,4248.0078125,36418.5078125,4434121,11975132,2521223168,18094616576
1727.3230924606323,7,0.0,4248.0078125,36418.5078125,4434274,11975133,2521223168,18094616576
1728.3253285884857,7,18.0,4248.109375,36418.5078125,4435309,11978460,2521358336,18098700288
1729.327531337738,7,46.9,4648.22265625,36947.69140625,4435876,11979842,2521403392,18101182464
1730.3299984931946,7,7.0,4248.609375,36418.5078125,4436074,11979859,2521403392,18101182464
1731.3328092098236,7,17.0,4270.109375,36441.76953125,4438550,11986294,2521632768,18108030976
1732.3354392051697,7,31.9,4249.86328125,36418.5078125,4438693,11986309,2521632768,18108030976
1733.3382723331451,7,14.0,4250.11328125,36418.5078125,4441317,11992925,2521735168,18116648960
1734.3414659500122,7,24.9,4250.4609375,36418.5078125,4443578,12016287,2521751552,18188460032
1735.3439104557037,7,19.0,4250.62890625,36418.5078125,4445413,12020100,2521780224,18196414464
1736.347139596939,7,15.0,4395.62890625,36591.90234375,4446646,12022218,2521862144,18199408640
1737.3507752418518,7,5.0,4250.73046875,36418.5078125,4446816,12022230,2521862144,18199408640
1738.3543283939362,7,48.8,4251.53125,36418.5078125,4447653,12024387,2521989120,18202415104
1739.3580169677734,7,0.0,4251.53125,36418.5078125,4447683,12024396,2521989120,18202415104
1740.3609573841095,7,1.0,4251.53125,36418.5078125,4447892,12024396,2521989120,18202415104
1741.3646717071533,7,66.8,4251.328125,36418.5078125,4449379,12029695,2522165248,18208493568
1742.3685894012451,7,0.0,4251.328125,36418.5078125,4449398,12029696,2522165248,18208493568
1743.372385263443,7,1.0,4251.328125,36419.5078125,4449718,12029696,2522165248,18208493568
1744.3761780261993,7,35.9,4252.078125,36419.5078125,4452829,12038150,2522357760,18218217472
1745.3792955875397,7,0.0,4252.078125,36419.5078125,4452979,12038151,2522357760,18218217472
1746.3830497264862,7,22.9,4252.328125,36418.5078125,4453677,12040172,2522419200,18221015040
1747.3861482143402,7,39.9,4252.328125,36418.5078125,4454432,12042043,2522480640,18223521792
1748.3893911838531,7,0.0,4252.328125,36418.5078125,4454483,12042044,2522480640,18223521792
1749.3922879695892,7,19.0,4252.828125,36418.5078125,4456137,12046780,2522804224,18228133888
1750.3950984477997,7,24.9,4252.92578125,36418.5078125,4456341,12047289,2522804224,18229846016
1751.397476196289,7,17.0,4253.0234375,36418.5078125,4457971,12050608,2522943488,18234060800
1752.3997859954834,7,3.0,4253.0234375,36418.5078125,4458194,12050618,2522943488,18234060800
1753.4017565250397,7,27.9,4253.125,36418.5078125,4458939,12052779,2523017216,18237194240
1754.4037635326385,7,4.0,4253.125,36418.5078125,4459185,12052782,2523017216,18237194240
1755.405931711197,7,28.9,4254.5625,36418.5078125,4460274,12056438,2523119616,18241687552
1756.4080016613007,7,29.0,4254.5625,36418.5078125,4462346,12060327,2523226112,18247495680
1757.4099817276,7,0.0,4254.5625,36418.5078125,4462445,12060328,2523226112,18247495680
1758.4118206501007,7,39.9,4255.16015625,36418.5078125,4463453,12063486,2523291648,18251681792
1759.4139559268951,7,0.0,4255.16015625,36418.5078125,4463565,12063487,2523291648,18251681792
1760.4162418842316,7,74.9,4419.05859375,37245.36328125,4464556,12066851,2523389952,18256142336
1761.4183065891266,7,7.0,4255.16015625,36418.5078125,4465228,12066872,2523389952,18256142336
1762.4205040931702,7,0.0,4255.16015625,36418.5078125,4465373,12066873,2523389952,18256142336
1763.4229109287262,7,30.0,4256.1640625,36419.5078125,4469189,12077592,2523750400,18267525120
1764.4254071712494,7,41.9,4256.265625,36419.5078125,4469325,12077607,2523750400,18267525120
1765.4279506206512,7,1.0,4256.265625,36419.5078125,4469543,12077608,2523750400,18267525120
1766.4308032989502,7,37.9,4256.36328125,36418.5078125,4471895,12083977,2524004352,18275299328
1767.4333436489105,7,0.0,4256.36328125,36418.5078125,4472057,12083978,2524004352,18275299328
1768.4360864162445,7,30.9,4256.96484375,36418.5078125,4472951,12086574,2524110848,18278928384
1769.4385538101196,7,10.0,4304.21484375,36475.31640625,4473934,12089589,2524205056,18282926080
1770.441722393036,7,15.0,4256.96484375,36418.5078125,4474056,12089598,2524205056,18282926080
